  2223    0.13288E+03    0.61499E+01    0.36318E-01   -0.44674E+01
  2224    0.13247E+03    0.61526E+01    0.36270E-01   -0.45214E+01
  2225    0.13207E+03    0.61550E+01    0.36222E-01   -0.45757E+01
  2226    0.13168E+03    0.61569E+01    0.36174E-01   -0.46307E+01
  2227    0.13129E+03    0.61584E+01    0.36126E-01   -0.46860E+01
  2228    0.13091E+03    0.61595E+01    0.36079E-01   -0.47415E+01
  2229    0.13053E+03    0.61603E+01    0.36031E-01   -0.47974E+01
  2230    0.13016E+03    0.61606E+01    0.35984E-01   -0.48536E+01
  2231    0.12979E+03    0.61605E+01    0.35937E-01   -0.49101E+01
  2232    0.12943E+03    0.61600E+01    0.35890E-01   -0.49668E+01
  2233    0.12908E+03    0.61592E+01    0.35843E-01   -0.50235E+01
  2234    0.12873E+03    0.61578E+01    0.35796E-01   -0.50807E+01
  2235    0.12838E+03    0.61561E+01    0.35749E-01   -0.51379E+01
  2236    0.12804E+03    0.61539E+01    0.35702E-01   -0.51952E+01
  2237    0.12771E+03    0.61515E+01    0.35656E-01   -0.52526E+01
  2238    0.12738E+03    0.61485E+01    0.35609E-01   -0.53101E+01
  2239    0.12706E+03    0.61451E+01    0.35563E-01   -0.53677E+01
  2240    0.12674E+03    0.61413E+01    0.35517E-01   -0.54251E+01
  2241    0.12643E+03    0.61372E+01    0.35471E-01   -0.54826E+01
  2242    0.12612E+03    0.61325E+01    0.35425E-01   -0.55401E+01
  2243    0.12582E+03    0.61274E+01    0.35379E-01   -0.55975E+01
  2244    0.12552E+03    0.61220E+01    0.35334E-01   -0.56547E+01
  2245    0.12523E+03    0.61162E+01    0.35288E-01   -0.57118E+01
  2246    0.12495E+03    0.61099E+01    0.35243E-01   -0.57689E+01
  2247    0.12467E+03    0.61032E+01    0.35197E-01   -0.58257E+01
  2248    0.12439E+03    0.60961E+01    0.35152E-01   -0.58823E+01
  2249    0.12412E+03    0.60887E+01    0.35107E-01   -0.59386E+01
  2250    0.12385E+03    0.60807E+01    0.35062E-01   -0.59948E+01
  2251    0.12359E+03    0.60724E+01    0.35017E-01   -0.60506E+01
  2252    0.12333E+03    0.60637E+01    0.34973E-01   -0.61061E+01
  2253    0.12308E+03    0.60546E+01    0.34928E-01   -0.61613E+01
  2254    0.12283E+03    0.60451E+01    0.34884E-01   -0.62161E+01
  2255    0.12259E+03    0.60351E+01    0.34840E-01   -0.62705E+01
  2256    0.12235E+03    0.60249E+01    0.34795E-01   -0.63246E+01
  2257    0.12212E+03    0.60143E+01    0.34751E-01   -0.63781E+01
  2258    0.12189E+03    0.60031E+01    0.34708E-01   -0.64313E+01
  2259    0.12167E+03    0.59917E+01    0.34664E-01   -0.64840E+01
  2260    0.12145E+03    0.59798E+01    0.34620E-01   -0.65361E+01
  2261    0.12123E+03    0.59677E+01    0.34577E-01   -0.65878E+01
  2262    0.12102E+03    0.59551E+01    0.34533E-01   -0.66390E+01
  2263    0.12081E+03    0.59421E+01    0.34490E-01   -0.66895E+01
  2264    0.12061E+03    0.59288E+01    0.34447E-01   -0.67395E+01
  2265    0.12041E+03    0.59152E+01    0.34404E-01   -0.67889E+01
  2266    0.12022E+03    0.59011E+01    0.34361E-01   -0.68376E+01
  2267    0.12003E+03    0.58867E+01    0.34318E-01   -0.68858E+01
  2268    0.11984E+03    0.58721E+01    0.34275E-01   -0.69333E+01
  2269    0.11966E+03    0.58569E+01    0.34233E-01   -0.69800E+01
  2270    0.11948E+03    0.58415E+01    0.34190E-01   -0.70261E+01
  2271    0.11930E+03    0.58257E+01    0.34148E-01   -0.70715E+01
  2272    0.11913E+03    0.58097E+01    0.34106E-01   -0.71161E+01
  2273    0.11896E+03    0.57932E+01    0.34064E-01   -0.71601E+01
  2274    0.11880E+03    0.57764E+01    0.34022E-01   -0.72032E+01
  2275    0.11863E+03    0.57593E+01    0.33980E-01   -0.72455E+01
  2276    0.11848E+03    0.57421E+01    0.33939E-01   -0.72872E+01
  2277    0.11832E+03    0.57243E+01    0.33897E-01   -0.73279E+01
  2278    0.11817E+03    0.57062E+01    0.33856E-01   -0.73678E+01
  2279    0.11802E+03    0.56879E+01    0.33815E-01   -0.74069E+01
  2280    0.11788E+03    0.56694E+01    0.33773E-01   -0.74452E+01
  2281    0.11774E+03    0.56505E+01    0.33732E-01   -0.74825E+01
  2282    0.11760E+03    0.56313E+01    0.33692E-01   -0.75190E+01
  2283    0.11746E+03    0.56118E+01    0.33651E-01   -0.75546E+01
  2284    0.11733E+03    0.55922E+01    0.33610E-01   -0.75894E+01
  2285    0.11720E+03    0.55721E+01    0.33570E-01   -0.76231E+01
  2286    0.11707E+03    0.55518E+01    0.33529E-01   -0.76560E+01
  2287    0.11694E+03    0.55313E+01    0.33489E-01   -0.76878E+01
  2288    0.11682E+03    0.55106E+01    0.33449E-01   -0.77190E+01
  2289    0.11670E+03    0.54896E+01    0.33409E-01   -0.77489E+01
  2290    0.11658E+03    0.54682E+01    0.33369E-01   -0.77778E+01
  2291    0.11647E+03    0.54467E+01    0.33329E-01   -0.78059E+01
  2292    0.11636E+03    0.54251E+01    0.33289E-01   -0.78331E+01
  2293    0.11624E+03    0.54031E+01    0.33249E-01   -0.78590E+01
  2294    0.11614E+03    0.53809E+01    0.33210E-01   -0.78841E+01
  2295    0.11603E+03    0.53585E+01    0.33171E-01   -0.79081E+01
  2296    0.11592E+03    0.53360E+01    0.33131E-01   -0.79312E+01
  2297    0.11582E+03    0.53132E+01    0.33092E-01   -0.79532E+01
  2298    0.11572E+03    0.52902E+01    0.33053E-01   -0.79741E+01
  2299    0.11562E+03    0.52670E+01    0.33014E-01   -0.79940E+01
  2300    0.11552E+03    0.52438E+01    0.32975E-01   -0.80130E+01
  2301    0.11542E+03    0.52202E+01    0.32936E-01   -0.80307E+01
  2302    0.11533E+03    0.51965E+01    0.32898E-01   -0.80474E+01
  2303    0.11523E+03    0.51726E+01    0.32859E-01   -0.80632E+01
  2304    0.11514E+03    0.51487E+01    0.32821E-01   -0.80779E+01
  2305    0.11505E+03    0.51245E+01    0.32782E-01   -0.80915E+01
  2306    0.11496E+03    0.51002E+01    0.32744E-01   -0.81040E+01
  2307    0.11487E+03    0.50758E+01    0.32706E-01   -0.81154E+01
  2308    0.11478E+03    0.50513E+01    0.32667E-01   -0.81260E+01
  2309    0.11469E+03    0.50266E+01    0.32629E-01   -0.81353E+01
  2310    0.11461E+03    0.50018E+01    0.32591E-01   -0.81435E+01
  2311    0.11452E+03    0.49769E+01    0.32554E-01   -0.81508E+01
  2312    0.11444E+03    0.49520E+01    0.32516E-01   -0.81571E+01
  2313    0.11435E+03    0.49269E+01    0.32478E-01   -0.81621E+01
  2314    0.11427E+03    0.49017E+01    0.32440E-01   -0.81662E+01
  2315    0.11418E+03    0.48764E+01    0.32403E-01   -0.81692E+01
  2316    0.11410E+03    0.48512E+01    0.32365E-01   -0.81712E+01
  2317    0.11402E+03    0.48258E+01    0.32328E-01   -0.81721E+01
  2318    0.11393E+03    0.48004E+01    0.32290E-01   -0.81719E+01
  2319    0.11385E+03    0.47749E+01    0.32253E-01   -0.81707E+01
  2320    0.11377E+03    0.47494E+01    0.32216E-01   -0.81686E+01
  2321    0.11369E+03    0.47239E+01    0.32178E-01   -0.81653E+01
  2322    0.11361E+03    0.46982E+01    0.32141E-01   -0.81610E+01
  2323    0.11352E+03    0.46726E+01    0.32104E-01   -0.81556E+01
  2324    0.11344E+03    0.46471E+01    0.32067E-01   -0.81495E+01
  2325    0.11336E+03    0.46214E+01    0.32030E-01   -0.81420E+01
  2326    0.11328E+03    0.45958E+01    0.31993E-01   -0.81337E+01
  2327    0.11319E+03    0.45701E+01    0.31956E-01   -0.81243E+01
  2328    0.11311E+03    0.45446E+01    0.31920E-01   -0.81141E+01
  2329    0.11302E+03    0.45189E+01    0.31883E-01   -0.81027E+01
  2330    0.11294E+03    0.44933E+01    0.31846E-01   -0.80904E+01
  2331    0.11285E+03    0.44678E+01    0.31810E-01   -0.80771E+01
  2332    0.11277E+03    0.44423E+01    0.31773E-01   -0.80630E+01
  2333    0.11268E+03    0.44168E+01    0.31736E-01   -0.80478E+01
  2334    0.11259E+03    0.43914E+01    0.31700E-01   -0.80316E+01
  2335    0.11251E+03    0.43660E+01    0.31663E-01   -0.80145E+01
  2336    0.11242E+03    0.43408E+01    0.31627E-01   -0.79967E+01
  2337    0.11233E+03    0.43155E+01    0.31590E-01   -0.79777E+01
  2338    0.11224E+03    0.42903E+01    0.31554E-01   -0.79578E+01
  2339    0.11215E+03    0.42652E+01    0.31518E-01   -0.79371E+01
  2340    0.11205E+03    0.42403E+01    0.31482E-01   -0.79157E+01
  2341    0.11196E+03    0.42153E+01    0.31445E-01   -0.78932E+01
  2342    0.11186E+03    0.41905E+01    0.31409E-01   -0.78699E+01
  2343    0.11177E+03    0.41659E+01    0.31373E-01   -0.78459E+01
  2344    0.11167E+03    0.41412E+01    0.31337E-01   -0.78209E+01
  2345    0.11157E+03    0.41167E+01    0.31301E-01   -0.77950E+01
  2346    0.11147E+03    0.40923E+01    0.31265E-01   -0.77683E+01
  2347    0.11137E+03    0.40681E+01    0.31229E-01   -0.77411E+01
  2348    0.11127E+03    0.40440E+01    0.31193E-01   -0.77128E+01
  2349    0.11116E+03    0.40200E+01    0.31157E-01   -0.76838E+01
  2350    0.11106E+03    0.39961E+01    0.31121E-01   -0.76541E+01
  2351    0.11095E+03    0.39725E+01    0.31085E-01   -0.76238E+01
  2352    0.11084E+03    0.39489E+01    0.31049E-01   -0.75925E+01
  2353    0.11073E+03    0.39255E+01    0.31013E-01   -0.75606E+01
  2354    0.11062E+03    0.39022E+01    0.30977E-01   -0.75279E+01
  2355    0.11051E+03    0.38792E+01    0.30941E-01   -0.74948E+01
  2356    0.11039E+03    0.38563E+01    0.30906E-01   -0.74608E+01
  2357    0.11027E+03    0.38336E+01    0.30870E-01   -0.74261E+01
  2358    0.11015E+03    0.38110E+01    0.30834E-01   -0.73908E+01
  2359    0.11003E+03    0.37887E+01    0.30799E-01   -0.73551E+01
  2360    0.10991E+03    0.37665E+01    0.30763E-01   -0.73185E+01
  2361    0.10979E+03    0.37445E+01    0.30727E-01   -0.72813E+01
  2362    0.10966E+03    0.37227E+01    0.30692E-01   -0.72436E+01
  2363    0.10953E+03    0.37012E+01    0.30656E-01   -0.72055E+01
  2364    0.10940E+03    0.36798E+01    0.30620E-01   -0.71667E+01
  2365    0.10927E+03    0.36586E+01    0.30585E-01   -0.71274E+01
  2366    0.10914E+03    0.36376E+01    0.30549E-01   -0.70875E+01
  2367    0.10900E+03    0.36169E+01    0.30513E-01   -0.70473E+01
  2368    0.10887E+03    0.35963E+01    0.30478E-01   -0.70065E+01
  2369    0.10873E+03    0.35760E+01    0.30442E-01   -0.69652E+01
  2370    0.10858E+03    0.35559E+01    0.30407E-01   -0.69235E+01
  2371    0.10844E+03    0.35361E+01    0.30371E-01   -0.68815E+01
  2372    0.10829E+03    0.35164E+01    0.30336E-01   -0.68389E+01
  2373    0.10815E+03    0.34970E+01    0.30300E-01   -0.67960E+01
  2374    0.10800E+03    0.34779E+01    0.30265E-01   -0.67527E+01
  2375    0.10785E+03    0.34590E+01    0.30229E-01   -0.67092E+01
  2376    0.10769E+03    0.34403E+01    0.30194E-01   -0.66651E+01
  2377    0.10754E+03    0.34218E+01    0.30158E-01   -0.66208E+01
  2378    0.10738E+03    0.34037E+01    0.30122E-01   -0.65762E+01
  2379    0.10722E+03    0.33858E+01    0.30087E-01   -0.65314E+01
  2380    0.10706E+03    0.33681E+01    0.30051E-01   -0.64862E+01
  2381    0.10689E+03    0.33506E+01    0.30016E-01   -0.64407E+01
  2382    0.10673E+03    0.33335E+01    0.29980E-01   -0.63950E+01
  2383    0.10656E+03    0.33166E+01    0.29945E-01   -0.63493E+01
  2384    0.10639E+03    0.32999E+01    0.29909E-01   -0.63032E+01
  2385    0.10621E+03    0.32835E+01    0.29874E-01   -0.62569E+01
  2386    0.10604E+03    0.32674E+01    0.29838E-01   -0.62104E+01
  2387    0.10586E+03    0.32516E+01    0.29802E-01   -0.61640E+01
  2388    0.10568E+03    0.32359E+01    0.29767E-01   -0.61172E+01
  2389    0.10550E+03    0.32206E+01    0.29731E-01   -0.60703E+01
  2390    0.10532E+03    0.32056E+01    0.29695E-01   -0.60234E+01
  2391    0.10513E+03    0.31908E+01    0.29660E-01   -0.59765E+01
  2392    0.10495E+03    0.31763E+01    0.29624E-01   -0.59294E+01
  2393    0.10476E+03    0.31620E+01    0.29588E-01   -0.58822E+01
  2394    0.10456E+03    0.31481E+01    0.29553E-01   -0.58350E+01
  2395    0.10437E+03    0.31344E+01    0.29517E-01   -0.57879E+01
  2396    0.10418E+03    0.31210E+01    0.29481E-01   -0.57407E+01
  2397    0.10398E+03    0.31078E+01    0.29445E-01   -0.56935E+01
  2398    0.10378E+03    0.30949E+01    0.29409E-01   -0.56464E+01
  2399    0.10358E+03    0.30824E+01    0.29374E-01   -0.55993E+01
  2400    0.10337E+03    0.30700E+01    0.29338E-01   -0.55522E+01
  2401    0.10317E+03    0.30580E+01    0.29302E-01   -0.55053E+01
  2402    0.10296E+03    0.30462E+01    0.29266E-01   -0.54584E+01
  2403    0.10275E+03    0.30347E+01    0.29230E-01   -0.54117E+01
  2404    0.10254E+03    0.30235E+01    0.29194E-01   -0.53650E+01
  2405    0.10232E+03    0.30126E+01    0.29158E-01   -0.53185E+01
  2406    0.10211E+03    0.30019E+01    0.29122E-01   -0.52721E+01
  2407    0.10189E+03    0.29915E+01    0.29086E-01   -0.52260E+01
  2408    0.10167E+03    0.29814E+01    0.29050E-01   -0.51800E+01
  2409    0.10145E+03    0.29715E+01    0.29014E-01   -0.51342E+01
  2410    0.10123E+03    0.29619E+01    0.28978E-01   -0.50886E+01
  2411    0.10101E+03    0.29526E+01    0.28942E-01   -0.50433E+01
  2412    0.10078E+03    0.29436E+01    0.28906E-01   -0.49982E+01
  2413    0.10055E+03    0.29348E+01    0.28870E-01   -0.49534E+01
  2414    0.10032E+03    0.29263E+01    0.28834E-01   -0.49088E+01
  2415    0.10009E+03    0.29181E+01    0.28798E-01   -0.48646E+01
  2416    0.99859E+02    0.29101E+01    0.28761E-01   -0.48206E+01
  2417    0.99625E+02    0.29024E+01    0.28725E-01   -0.47769E+01
  2418    0.99389E+02    0.28949E+01    0.28689E-01   -0.47336E+01
  2419    0.99152E+02    0.28878E+01    0.28653E-01   -0.46906E+01
  2420    0.98913E+02    0.28808E+01    0.28617E-01   -0.46479E+01
  2421    0.98673E+02    0.28742E+01    0.28580E-01   -0.46056E+01
  2422    0.98433E+02    0.28678E+01    0.28544E-01   -0.45638E+01
  2423    0.98189E+02    0.28616E+01    0.28508E-01   -0.45223E+01
  2424    0.97945E+02    0.28557E+01    0.28472E-01   -0.44811E+01
  2425    0.97699E+02    0.28500E+01    0.28435E-01   -0.44404E+01
  2426    0.97454E+02    0.28446E+01    0.28399E-01   -0.44002E+01
  2427    0.97206E+02    0.28394E+01    0.28363E-01   -0.43604E+01
  2428    0.96956E+02    0.28345E+01    0.28326E-01   -0.43210E+01
  2429    0.96706E+02    0.28298E+01    0.28290E-01   -0.42820E+01
  2430    0.96456E+02    0.28253E+01    0.28254E-01   -0.42436E+01
  2431    0.96204E+02    0.28211E+01    0.28217E-01   -0.42056E+01
  2432    0.95950E+02    0.28171E+01    0.28181E-01   -0.41681E+01
  2433    0.95696E+02    0.28133E+01    0.28145E-01   -0.41310E+01
  2434    0.95442E+02    0.28098E+01    0.28108E-01   -0.40946E+01
  2435    0.95186E+02    0.28065E+01    0.28072E-01   -0.40586E+01
  2436    0.94929E+02    0.28034E+01    0.28036E-01   -0.40231E+01
  2437    0.94672E+02    0.28005E+01    0.27999E-01   -0.39881E+01
  2438    0.94415E+02    0.27978E+01    0.27963E-01   -0.39538E+01
  2439    0.94155E+02    0.27954E+01    0.27926E-01   -0.39199E+01
  2440    0.93896E+02    0.27931E+01    0.27890E-01   -0.38866E+01
  2441    0.93636E+02    0.27911E+01    0.27854E-01   -0.38538E+01
  2442    0.93376E+02    0.27892E+01    0.27817E-01   -0.38217E+01
  2443    0.93114E+02    0.27876E+01    0.27781E-01   -0.37901E+01
  2444    0.92852E+02    0.27861E+01    0.27744E-01   -0.37590E+01
  2445    0.92590E+02    0.27849E+01    0.27708E-01   -0.37286E+01
  2446    0.92328E+02    0.27838E+01    0.27672E-01   -0.36987E+01
  2447    0.92065E+02    0.27829E+01    0.27635E-01   -0.36695E+01
  2448    0.91802E+02    0.27822E+01    0.27599E-01   -0.36408E+01
  2449    0.91538E+02    0.27816E+01    0.27562E-01   -0.36128E+01
  2450    0.91275E+02    0.27813E+01    0.27526E-01   -0.35853E+01
  2451    0.91010E+02    0.27811E+01    0.27490E-01   -0.35585E+01
  2452    0.90746E+02    0.27810E+01    0.27453E-01   -0.35323E+01
  2453    0.90481E+02    0.27812E+01    0.27417E-01   -0.35067E+01
  2454    0.90217E+02    0.27815E+01    0.27380E-01   -0.34817E+01
  2455    0.89952E+02    0.27819E+01    0.27344E-01   -0.34574E+01
  2456    0.89687E+02    0.27825E+01    0.27307E-01   -0.34337E+01
  2457    0.89422E+02    0.27832E+01    0.27271E-01   -0.34106E+01
  2458    0.89158E+02    0.27841E+01    0.27234E-01   -0.33881E+01
  2459    0.88893E+02    0.27851E+01    0.27198E-01   -0.33663E+01
  2460    0.88628E+02    0.27862E+01    0.27162E-01   -0.33452E+01
  2461    0.88363E+02    0.27875E+01    0.27125E-01   -0.33246E+01
  2462    0.88099E+02    0.27889E+01    0.27089E-01   -0.33047E+01
  2463    0.87835E+02    0.27904E+01    0.27052E-01   -0.32855E+01
  2464    0.87570E+02    0.27921E+01    0.27016E-01   -0.32669E+01
  2465    0.87306E+02    0.27938E+01    0.26979E-01   -0.32489E+01
  2466    0.87043E+02    0.27957E+01    0.26943E-01   -0.32316E+01
  2467    0.86780E+02    0.27976E+01    0.26906E-01   -0.32149E+01
  2468    0.86517E+02    0.27997E+01    0.26870E-01   -0.31989E+01
  2469    0.86254E+02    0.28019E+01    0.26834E-01   -0.31835E+01
  2470    0.85993E+02    0.28041E+01    0.26797E-01   -0.31688E+01
  2471    0.85731E+02    0.28064E+01    0.26761E-01   -0.31547E+01
  2472    0.85470E+02    0.28089E+01    0.26724E-01   -0.31412E+01
  2473    0.85209E+02    0.28114E+01    0.26688E-01   -0.31284E+01
  2474    0.84950E+02    0.28139E+01    0.26652E-01   -0.31162E+01
  2475    0.84691E+02    0.28166E+01    0.26615E-01   -0.31047E+01
  2476    0.84432E+02    0.28193E+01    0.26579E-01   -0.30938E+01
  2477    0.84174E+02    0.28221E+01    0.26543E-01   -0.30836E+01
  2478    0.83918E+02    0.28249E+01    0.26506E-01   -0.30739E+01
  2479    0.83661E+02    0.28278E+01    0.26470E-01   -0.30649E+01
  2480    0.83406E+02    0.28307E+01    0.26434E-01   -0.30566E+01
  2481    0.83151E+02    0.28337E+01    0.26397E-01   -0.30488E+01
  2482    0.82898E+02    0.28367E+01    0.26361E-01   -0.30417E+01
  2483    0.82645E+02    0.28398E+01    0.26325E-01   -0.30352E+01
  2484    0.82393E+02    0.28429E+01    0.26288E-01   -0.30293E+01
  2485    0.82143E+02    0.28460E+01    0.26252E-01   -0.30240E+01
  2486    0.81894E+02    0.28491E+01    0.26216E-01   -0.30193E+01
  2487    0.81645E+02    0.28523E+01    0.26180E-01   -0.30152E+01
  2488    0.81398E+02    0.28555E+01    0.26144E-01   -0.30117E+01
  2489    0.81152E+02    0.28587E+01    0.26108E-01   -0.30088E+01
  2490    0.80907E+02    0.28619E+01    0.26072E-01   -0.30065E+01
  2491    0.80663E+02    0.28652E+01    0.26036E-01   -0.30048E+01
  2492    0.80421E+02    0.28684E+01    0.26000E-01   -0.30036E+01
  2493    0.80180E+02    0.28716E+01    0.25964E-01   -0.30030E+01
  2494    0.79941E+02    0.28749E+01    0.25928E-01   -0.30029E+01
  2495    0.79702E+02    0.28781E+01    0.25892E-01   -0.30035E+01
  2496    0.79465E+02    0.28813E+01    0.25856E-01   -0.30045E+01
  2497    0.79230E+02    0.28845E+01    0.25820E-01   -0.30061E+01
  2498    0.78997E+02    0.28877E+01    0.25784E-01   -0.30082E+01
  2499    0.78764E+02    0.28908E+01    0.25748E-01   -0.30109E+01
  2500    0.78533E+02    0.28940E+01    0.25713E-01   -0.30141E+01
  2501    0.78305E+02    0.28971E+01    0.25677E-01   -0.30177E+01
  2502    0.78077E+02    0.29002E+01    0.25641E-01   -0.30219E+01
  2503    0.77850E+02    0.29032E+01    0.25606E-01   -0.30266E+01
  2504    0.77626E+02    0.29062E+01    0.25570E-01   -0.30318E+01
  2505    0.77404E+02    0.29092E+01    0.25535E-01   -0.30374E+01
  2506    0.77182E+02    0.29121E+01    0.25499E-01   -0.30435E+01
  2507    0.76963E+02    0.29150E+01    0.25464E-01   -0.30501E+01
  2508    0.76745E+02    0.29178E+01    0.25429E-01   -0.30571E+01
  2509    0.76529E+02    0.29206E+01    0.25393E-01   -0.30645E+01
  2510    0.76315E+02    0.29233E+01    0.25358E-01   -0.30724E+01
  2511    0.76102E+02    0.29259E+01    0.25323E-01   -0.30808E+01
  2512    0.75891E+02    0.29285E+01    0.25288E-01   -0.30895E+01
  2513    0.75683E+02    0.29311E+01    0.25253E-01   -0.30986E+01
  2514    0.75475E+02    0.29335E+01    0.25218E-01   -0.31082E+01
  2515    0.75270E+02    0.29359E+01    0.25183E-01   -0.31181E+01
  2516    0.75066E+02    0.29381E+01    0.25148E-01   -0.31285E+01
  2517    0.74864E+02    0.29404E+01    0.25113E-01   -0.31391E+01
  2518    0.74664E+02    0.29425E+01    0.25078E-01   -0.31502E+01
  2519    0.74465E+02    0.29446E+01    0.25043E-01   -0.31616E+01
  2520    0.74269E+02    0.29465E+01    0.25008E-01   -0.31733E+01
  2521    0.74074E+02    0.29485E+01    0.24974E-01   -0.31853E+01
  2522    0.73881E+02    0.29502E+01    0.24939E-01   -0.31977E+01
  2523    0.73690E+02    0.29519E+01    0.24905E-01   -0.32104E+01
  2524    0.73500E+02    0.29535E+01    0.24870E-01   -0.32234E+01
  2525    0.73313E+02    0.29551E+01    0.24836E-01   -0.32366E+01
  2526    0.73127E+02    0.29564E+01    0.24801E-01   -0.32502E+01
  2527    0.72942E+02    0.29577E+01    0.24767E-01   -0.32640E+01
  2528    0.72760E+02    0.29589E+01    0.24733E-01   -0.32781E+01
  2529    0.72580E+02    0.29600E+01    0.24699E-01   -0.32924E+01
  2530    0.72401E+02    0.29609E+01    0.24664E-01   -0.33069E+01
  2531    0.72224E+02    0.29618E+01    0.24630E-01   -0.33217E+01
  2532    0.72049E+02    0.29625E+01    0.24596E-01   -0.33367E+01
  2533    0.71875E+02    0.29631E+01    0.24562E-01   -0.33518E+01
  2534    0.71704E+02    0.29636E+01    0.24528E-01   -0.33672E+01
  2535    0.71534E+02    0.29640E+01    0.24494E-01   -0.33828E+01
  2536    0.71366E+02    0.29642E+01    0.24460E-01   -0.33985E+01
  2537    0.71200E+02    0.29643E+01    0.24427E-01   -0.34144E+01
  2538    0.71035E+02    0.29643E+01    0.24393E-01   -0.34304E+01
  2539    0.70872E+02    0.29641E+01    0.24359E-01   -0.34466E+01
  2540    0.70711E+02    0.29638E+01    0.24326E-01   -0.34629E+01
  2541    0.70552E+02    0.29635E+01    0.24292E-01   -0.34793E+01
  2542    0.70394E+02    0.29629E+01    0.24259E-01   -0.34958E+01
  2543    0.70239E+02    0.29622E+01    0.24225E-01   -0.35124E+01
  2544    0.70085E+02    0.29614E+01    0.24192E-01   -0.35291E+01
  2545    0.69933E+02    0.29605E+01    0.24158E-01   -0.35459E+01
  2546    0.69782E+02    0.29594E+01    0.24125E-01   -0.35628E+01
  2547    0.69633E+02    0.29581E+01    0.24092E-01   -0.35797E+01
  2548    0.69487E+02    0.29568E+01    0.24059E-01   -0.35967E+01
  2549    0.69342E+02    0.29553E+01    0.24026E-01   -0.36137E+01
  2550    0.69198E+02    0.29536E+01    0.23993E-01   -0.36307E+01
  2551    0.69056E+02    0.29518E+01    0.23960E-01   -0.36478E+01
  2552    0.68917E+02    0.29499E+01    0.23927E-01   -0.36648E+01
  2553    0.68779E+02    0.29479E+01    0.23894E-01   -0.36819E+01
  2554    0.68642E+02    0.29457E+01    0.23861E-01   -0.36989E+01
  2555    0.68507E+02    0.29433E+01    0.23828E-01   -0.37160E+01
  2556    0.68374E+02    0.29408E+01    0.23795E-01   -0.37330E+01
  2557    0.68243E+02    0.29382E+01    0.23763E-01   -0.37499E+01
  2558    0.68114E+02    0.29354E+01    0.23730E-01   -0.37668E+01
  2559    0.67986E+02    0.29325E+01    0.23698E-01   -0.37837E+01
  2560    0.67860E+02    0.29295E+01    0.23665E-01   -0.38005E+01
  2561    0.67736E+02    0.29263E+01    0.23633E-01   -0.38172E+01
  2562    0.67613E+02    0.29230E+01    0.23601E-01   -0.38338E+01
  2563    0.67492E+02    0.29195E+01    0.23568E-01   -0.38503E+01
  2564    0.67373E+02    0.29159E+01    0.23536E-01   -0.38667E+01
  2565    0.67255E+02    0.29122E+01    0.23504E-01   -0.38830E+01
  2566    0.67139E+02    0.29083E+01    0.23472E-01   -0.38992E+01
  2567    0.67025E+02    0.29043E+01    0.23440E-01   -0.39152E+01
  2568    0.66912E+02    0.29002E+01    0.23408E-01   -0.39312E+01
  2569    0.66801E+02    0.28959E+01    0.23377E-01   -0.39469E+01
  2570    0.66691E+02    0.28915E+01    0.23345E-01   -0.39625E+01
  2571    0.66583E+02    0.28869E+01    0.23313E-01   -0.39780E+01
  2572    0.66476E+02    0.28822E+01    0.23282E-01   -0.39932E+01
  2573    0.66371E+02    0.28774E+01    0.23250E-01   -0.40083E+01
  2574    0.66268E+02    0.28725E+01    0.23219E-01   -0.40232E+01
  2575    0.66166E+02    0.28674E+01    0.23187E-01   -0.40379E+01
  2576    0.66065E+02    0.28621E+01    0.23156E-01   -0.40524E+01
  2577    0.65966E+02    0.28568E+01    0.23125E-01   -0.40667E+01
  2578    0.65868E+02    0.28513E+01    0.23094E-01   -0.40807E+01
  2579    0.65771E+02    0.28457E+01    0.23063E-01   -0.40946E+01
  2580    0.65676E+02    0.28400E+01    0.23032E-01   -0.41081E+01
  2581    0.65582E+02    0.28341E+01    0.23001E-01   -0.41215E+01
  2582    0.65489E+02    0.28281E+01    0.22970E-01   -0.41346E+01
  2583    0.65398E+02    0.28220E+01    0.22939E-01   -0.41474E+01
  2584    0.65308E+02    0.28158E+01    0.22908E-01   -0.41601E+01
  2585    0.65219E+02    0.28094E+01    0.22878E-01   -0.41723E+01
  2586    0.65130E+02    0.28029E+01    0.22847E-01   -0.41843E+01
  2587    0.65043E+02    0.27963E+01    0.22817E-01   -0.41961E+01
  2588    0.64958E+02    0.27896E+01    0.22786E-01   -0.42076E+01
  2589    0.64873E+02    0.27827E+01    0.22756E-01   -0.42187E+01
  2590    0.64789E+02    0.27757E+01    0.22726E-01   -0.42295E+01
  2591    0.64706E+02    0.27686E+01    0.22695E-01   -0.42400E+01
  2592    0.64624E+02    0.27615E+01    0.22665E-01   -0.42503E+01
  2593    0.64543E+02    0.27541E+01    0.22635E-01   -0.42601E+01
  2594    0.64462E+02    0.27467E+01    0.22605E-01   -0.42697E+01
  2595    0.64383E+02    0.27391E+01    0.22575E-01   -0.42789E+01
  2596    0.64304E+02    0.27315E+01    0.22545E-01   -0.42878E+01
  2597    0.64226E+02    0.27237E+01    0.22516E-01   -0.42963E+01
  2598    0.64148E+02    0.27158E+01    0.22486E-01   -0.43044E+01
  2599    0.64072E+02    0.27078E+01    0.22456E-01   -0.43122E+01
  2600    0.63996E+02    0.26998E+01    0.22427E-01   -0.43198E+01
