  2339    0.10949E+03    0.41923E+01   -0.97690E+01    0.37369E+05    0.20177E+01
  2340    0.10952E+03    0.41544E+01   -0.97339E+01    0.37322E+05    0.20194E+01
  2341    0.10954E+03    0.41166E+01   -0.96971E+01    0.37274E+05    0.20123E+01
  2342    0.10955E+03    0.40789E+01   -0.96587E+01    0.37226E+05    0.20121E+01
  2343    0.10957E+03    0.40415E+01   -0.96190E+01    0.37178E+05    0.20176E+01
  2344    0.10958E+03    0.40042E+01   -0.95775E+01    0.37131E+05    0.20104E+01
  2345    0.10959E+03    0.39671E+01   -0.95345E+01    0.37083E+05    0.20082E+01
  2346    0.10960E+03    0.39302E+01   -0.94901E+01    0.37036E+05    0.20134E+01
  2347    0.10960E+03    0.38936E+01   -0.94445E+01    0.36989E+05    0.20105E+01
  2348    0.10960E+03    0.38571E+01   -0.93972E+01    0.36941E+05    0.20140E+01
  2349    0.10960E+03    0.38209E+01   -0.93484E+01    0.36894E+05    0.20198E+01
  2350    0.10959E+03    0.37849E+01   -0.92984E+01    0.36847E+05    0.20129E+01
  2351    0.10959E+03    0.37493E+01   -0.92472E+01    0.36800E+05    0.20137E+01
  2352    0.10957E+03    0.37138E+01   -0.91943E+01    0.36752E+05    0.20202E+01
  2353    0.10956E+03    0.36786E+01   -0.91403E+01    0.36705E+05    0.20175E+01
  2354    0.10954E+03    0.36437E+01   -0.90849E+01    0.36658E+05    0.20214E+01
  2355    0.10951E+03    0.36092E+01   -0.90285E+01    0.36612E+05    0.20241E+01
  2356    0.10949E+03    0.35749E+01   -0.89707E+01    0.36565E+05    0.20183E+01
  2357    0.10946E+03    0.35409E+01   -0.89116E+01    0.36518E+05    0.20250E+01
  2358    0.10942E+03    0.35072E+01   -0.88514E+01    0.36471E+05    0.20339E+01
  2359    0.10938E+03    0.34739E+01   -0.87903E+01    0.36425E+05    0.20337E+01
  2360    0.10934E+03    0.34408E+01   -0.87277E+01    0.36378E+05    0.20408E+01
  2361    0.10929E+03    0.34081E+01   -0.86642E+01    0.36331E+05    0.20440E+01
  2362    0.10924E+03    0.33758E+01   -0.85996E+01    0.36285E+05    0.20397E+01
  2363    0.10919E+03    0.33438E+01   -0.85341E+01    0.36238E+05    0.20497E+01
  2364    0.10913E+03    0.33122E+01   -0.84674E+01    0.36192E+05    0.20565E+01
  2365    0.10907E+03    0.32809E+01   -0.83998E+01    0.36146E+05    0.20540E+01
  2366    0.10900E+03    0.32500E+01   -0.83313E+01    0.36100E+05    0.20627E+01
  2367    0.10893E+03    0.32196E+01   -0.82620E+01    0.36053E+05    0.20650E+01
  2368    0.10886E+03    0.31894E+01   -0.81917E+01    0.36007E+05    0.20643E+01
  2369    0.10878E+03    0.31597E+01   -0.81205E+01    0.35961E+05    0.20800E+01
  2370    0.10869E+03    0.31304E+01   -0.80485E+01    0.35915E+05    0.20867E+01
  2371    0.10861E+03    0.31015E+01   -0.79759E+01    0.35869E+05    0.20849E+01
  2372    0.10851E+03    0.30730E+01   -0.79023E+01    0.35823E+05    0.20975E+01
  2373    0.10842E+03    0.30449E+01   -0.78281E+01    0.35778E+05    0.21010E+01
  2374    0.10832E+03    0.30172E+01   -0.77532E+01    0.35732E+05    0.21021E+01
  2375    0.10821E+03    0.29900E+01   -0.76778E+01    0.35686E+05    0.21204E+01
  2376    0.10810E+03    0.29632E+01   -0.76016E+01    0.35641E+05    0.21227E+01
  2377    0.10799E+03    0.29368E+01   -0.75248E+01    0.35595E+05    0.21197E+01
  2378    0.10787E+03    0.29109E+01   -0.74474E+01    0.35549E+05    0.21362E+01
  2379    0.10775E+03    0.28854E+01   -0.73697E+01    0.35504E+05    0.21392E+01
  2380    0.10762E+03    0.28604E+01   -0.72913E+01    0.35459E+05    0.21440E+01
  2381    0.10749E+03    0.28358E+01   -0.72125E+01    0.35413E+05    0.21664E+01
  2382    0.10735E+03    0.28117E+01   -0.71332E+01    0.35368E+05    0.21664E+01
  2383    0.10722E+03    0.27881E+01   -0.70537E+01    0.35323E+05    0.21671E+01
  2384    0.10707E+03    0.27649E+01   -0.69737E+01    0.35278E+05    0.21877E+01
  2385    0.10692E+03    0.27422E+01   -0.68933E+01    0.35233E+05    0.21891E+01
  2386    0.10677E+03    0.27200E+01   -0.68127E+01    0.35187E+05    0.21949E+01
  2387    0.10661E+03    0.26983E+01   -0.67319E+01    0.35142E+05    0.22139E+01
  2388    0.10645E+03    0.26770E+01   -0.66507E+01    0.35098E+05    0.22108E+01
  2389    0.10628E+03    0.26562E+01   -0.65693E+01    0.35053E+05    0.22153E+01
  2390    0.10611E+03    0.26359E+01   -0.64878E+01    0.35008E+05    0.22364E+01
  2391    0.10594E+03    0.26162E+01   -0.64062E+01    0.34963E+05    0.22397E+01
  2392    0.10576E+03    0.25968E+01   -0.63244E+01    0.34918E+05    0.22492E+01
  2393    0.10558E+03    0.25780E+01   -0.62425E+01    0.34874E+05    0.22668E+01
  2394    0.10539E+03    0.25597E+01   -0.61606E+01    0.34829E+05    0.22664E+01
  2395    0.10520E+03    0.25419E+01   -0.60788E+01    0.34785E+05    0.22760E+01
  2396    0.10500E+03    0.25245E+01   -0.59968E+01    0.34740E+05    0.22967E+01
  2397    0.10480E+03    0.25077E+01   -0.59149E+01    0.34696E+05    0.22998E+01
  2398    0.10460E+03    0.24913E+01   -0.58331E+01    0.34651E+05    0.23090E+01
  2399    0.10439E+03    0.24755E+01   -0.57515E+01    0.34607E+05    0.23226E+01
  2400    0.10418E+03    0.24602E+01   -0.56699E+01    0.34563E+05    0.23221E+01
  2401    0.10396E+03    0.24453E+01   -0.55885E+01    0.34519E+05    0.23359E+01
  2402    0.10374E+03    0.24310E+01   -0.55073E+01    0.34475E+05    0.23552E+01
  2403    0.10352E+03    0.24171E+01   -0.54263E+01    0.34431E+05    0.23589E+01
  2404    0.10329E+03    0.24038E+01   -0.53456E+01    0.34387E+05    0.23720E+01
  2405    0.10305E+03    0.23909E+01   -0.52651E+01    0.34343E+05    0.23857E+01
  2406    0.10282E+03    0.23786E+01   -0.51849E+01    0.34299E+05    0.23890E+01
  2407    0.10258E+03    0.23668E+01   -0.51052E+01    0.34255E+05    0.24067E+01
  2408    0.10233E+03    0.23554E+01   -0.50257E+01    0.34211E+05    0.24227E+01
  2409    0.10209E+03    0.23445E+01   -0.49466E+01    0.34167E+05    0.24241E+01
  2410    0.10183E+03    0.23342E+01   -0.48680E+01    0.34124E+05    0.24379E+01
  2411    0.10158E+03    0.23243E+01   -0.47898E+01    0.34080E+05    0.24496E+01
  2412    0.10132E+03    0.23149E+01   -0.47121E+01    0.34037E+05    0.24542E+01
  2413    0.10106E+03    0.23060E+01   -0.46349E+01    0.33993E+05    0.24759E+01
  2414    0.10079E+03    0.22976E+01   -0.45582E+01    0.33950E+05    0.24895E+01
  2415    0.10052E+03    0.22897E+01   -0.44821E+01    0.33906E+05    0.24920E+01
  2416    0.10025E+03    0.22823E+01   -0.44065E+01    0.33863E+05    0.25109E+01
  2417    0.99976E+02    0.22753E+01   -0.43315E+01    0.33820E+05    0.25237E+01
  2418    0.99697E+02    0.22688E+01   -0.42572E+01    0.33777E+05    0.25310E+01
  2419    0.99415E+02    0.22628E+01   -0.41835E+01    0.33733E+05    0.25539E+01
  2420    0.99129E+02    0.22573E+01   -0.41105E+01    0.33690E+05    0.25628E+01
  2421    0.98840E+02    0.22522E+01   -0.40382E+01    0.33647E+05    0.25636E+01
  2422    0.98549E+02    0.22476E+01   -0.39667E+01    0.33604E+05    0.25851E+01
  2423    0.98254E+02    0.22434E+01   -0.38958E+01    0.33561E+05    0.25967E+01
  2424    0.97956E+02    0.22397E+01   -0.38257E+01    0.33518E+05    0.26043E+01
  2425    0.97655E+02    0.22365E+01   -0.37564E+01    0.33476E+05    0.26300E+01
  2426    0.97353E+02    0.22337E+01   -0.36880E+01    0.33433E+05    0.26368E+01
  2427    0.97047E+02    0.22313E+01   -0.36203E+01    0.33390E+05    0.26402E+01
  2428    0.96738E+02    0.22294E+01   -0.35535E+01    0.33347E+05    0.26673E+01
  2429    0.96426E+02    0.22279E+01   -0.34876E+01    0.33305E+05    0.26773E+01
  2430    0.96114E+02    0.22268E+01   -0.34226E+01    0.33262E+05    0.26849E+01
  2431    0.95797E+02    0.22262E+01   -0.33584E+01    0.33220E+05    0.27110E+01
  2432    0.95479E+02    0.22260E+01   -0.32952E+01    0.33177E+05    0.27130E+01
  2433    0.95158E+02    0.22262E+01   -0.32329E+01    0.33135E+05    0.27184E+01
  2434    0.94836E+02    0.22268E+01   -0.31717E+01    0.33093E+05    0.27467E+01
  2435    0.94511E+02    0.22278E+01   -0.31113E+01    0.33050E+05    0.27530E+01
  2436    0.94184E+02    0.22292E+01   -0.30520E+01    0.33008E+05    0.27620E+01
  2437    0.93855E+02    0.22310E+01   -0.29937E+01    0.32966E+05    0.27866E+01
  2438    0.93525E+02    0.22332E+01   -0.29364E+01    0.32924E+05    0.27901E+01
  2439    0.93193E+02    0.22357E+01   -0.28802E+01    0.32882E+05    0.28028E+01
  2440    0.92858E+02    0.22387E+01   -0.28250E+01    0.32840E+05    0.28313E+01
  2441    0.92522E+02    0.22420E+01   -0.27709E+01    0.32798E+05    0.28379E+01
  2442    0.92186E+02    0.22457E+01   -0.27178E+01    0.32756E+05    0.28477E+01
  2443    0.91847E+02    0.22497E+01   -0.26659E+01    0.32714E+05    0.28670E+01
  2444    0.91507E+02    0.22541E+01   -0.26151E+01    0.32672E+05    0.28701E+01
  2445    0.91166E+02    0.22588E+01   -0.25654E+01    0.32631E+05    0.28847E+01
  2446    0.90824E+02    0.22639E+01   -0.25168E+01    0.32589E+05    0.29098E+01
  2447    0.90480E+02    0.22693E+01   -0.24694E+01    0.32547E+05    0.29160E+01
  2448    0.90135E+02    0.22750E+01   -0.24231E+01    0.32506E+05    0.29290E+01
  2449    0.89789E+02    0.22810E+01   -0.23780E+01    0.32464E+05    0.29486E+01
  2450    0.89444E+02    0.22873E+01   -0.23341E+01    0.32423E+05    0.29551E+01
  2451    0.89096E+02    0.22940E+01   -0.22913E+01    0.32381E+05    0.29742E+01
  2452    0.88748E+02    0.23009E+01   -0.22498E+01    0.32340E+05    0.29955E+01
  2453    0.88399E+02    0.23081E+01   -0.22094E+01    0.32299E+05    0.29999E+01
  2454    0.88051E+02    0.23157E+01   -0.21702E+01    0.32257E+05    0.30143E+01
  2455    0.87701E+02    0.23235E+01   -0.21323E+01    0.32216E+05    0.30312E+01
  2456    0.87351E+02    0.23315E+01   -0.20956E+01    0.32175E+05    0.30390E+01
  2457    0.87001E+02    0.23398E+01   -0.20601E+01    0.32134E+05    0.30595E+01
  2458    0.86651E+02    0.23484E+01   -0.20259E+01    0.32093E+05    0.30765E+01
  2459    0.86300E+02    0.23572E+01   -0.19928E+01    0.32052E+05    0.30800E+01
  2460    0.85949E+02    0.23662E+01   -0.19611E+01    0.32011E+05    0.30975E+01
  2461    0.85598E+02    0.23755E+01   -0.19306E+01    0.31970E+05    0.31147E+01
  2462    0.85248E+02    0.23850E+01   -0.19012E+01    0.31929E+05    0.31246E+01
  2463    0.84897E+02    0.23948E+01   -0.18732E+01    0.31888E+05    0.31482E+01
  2464    0.84547E+02    0.24047E+01   -0.18465E+01    0.31848E+05    0.31616E+01
  2465    0.84197E+02    0.24148E+01   -0.18209E+01    0.31807E+05    0.31645E+01
  2466    0.83848E+02    0.24251E+01   -0.17966E+01    0.31766E+05    0.31839E+01
  2467    0.83499E+02    0.24356E+01   -0.17736E+01    0.31726E+05    0.31976E+01
  2468    0.83150E+02    0.24463E+01   -0.17519E+01    0.31685E+05    0.32057E+01
  2469    0.82802E+02    0.24571E+01   -0.17314E+01    0.31645E+05    0.32279E+01
  2470    0.82456E+02    0.24681E+01   -0.17121E+01    0.31604E+05    0.32379E+01
  2471    0.82109E+02    0.24793E+01   -0.16941E+01    0.31564E+05    0.32432E+01
  2472    0.81764E+02    0.24906E+01   -0.16774E+01    0.31524E+05    0.32686E+01
  2473    0.81419E+02    0.25020E+01   -0.16619E+01    0.31483E+05    0.32833E+01
  2474    0.81076E+02    0.25136E+01   -0.16477E+01    0.31443E+05    0.32919E+01
  2475    0.80734E+02    0.25252E+01   -0.16347E+01    0.31403E+05    0.33145E+01
  2476    0.80392E+02    0.25370E+01   -0.16229E+01    0.31363E+05    0.33197E+01
  2477    0.80052E+02    0.25489E+01   -0.16124E+01    0.31323E+05    0.33240E+01
  2478    0.79714E+02    0.25609E+01   -0.16031E+01    0.31283E+05    0.33505E+01
  2479    0.79376E+02    0.25730E+01   -0.15951E+01    0.31243E+05    0.33614E+01
  2480    0.79040E+02    0.25851E+01   -0.15883E+01    0.31203E+05    0.33700E+01
  2481    0.78705E+02    0.25974E+01   -0.15827E+01    0.31163E+05    0.33939E+01
  2482    0.78373E+02    0.26097E+01   -0.15782E+01    0.31123E+05    0.33973E+01
  2483    0.78041E+02    0.26220E+01   -0.15751E+01    0.31083E+05    0.34056E+01
  2484    0.77712E+02    0.26344E+01   -0.15731E+01    0.31044E+05    0.34323E+01
  2485    0.77384E+02    0.26468E+01   -0.15723E+01    0.31004E+05    0.34404E+01
  2486    0.77058E+02    0.26593E+01   -0.15726E+01    0.30964E+05    0.34492E+01
  2487    0.76734E+02    0.26718E+01   -0.15741E+01    0.30925E+05    0.34700E+01
  2488    0.76411E+02    0.26843E+01   -0.15768E+01    0.30885E+05    0.34749E+01
  2489    0.76091E+02    0.26968E+01   -0.15806E+01    0.30846E+05    0.34866E+01
  2490    0.75773E+02    0.27094E+01   -0.15856E+01    0.30807E+05    0.35098E+01
  2491    0.75457E+02    0.27219E+01   -0.15917E+01    0.30767E+05    0.35145E+01
  2492    0.75143E+02    0.27344E+01   -0.15989E+01    0.30728E+05    0.35219E+01
  2493    0.74832E+02    0.27469E+01   -0.16072E+01    0.30689E+05    0.35383E+01
  2494    0.74523E+02    0.27593E+01   -0.16166E+01    0.30649E+05    0.35453E+01
  2495    0.74216E+02    0.27718E+01   -0.16270E+01    0.30610E+05    0.35620E+01
  2496    0.73911E+02    0.27841E+01   -0.16386E+01    0.30571E+05    0.35849E+01
  2497    0.73609E+02    0.27965E+01   -0.16512E+01    0.30532E+05    0.35915E+01
  2498    0.73310E+02    0.28088E+01   -0.16648E+01    0.30493E+05    0.36008E+01
  2499    0.73013E+02    0.28210E+01   -0.16794E+01    0.30454E+05    0.36146E+01
  2500    0.72719E+02    0.28332E+01   -0.16951E+01    0.30415E+05    0.36196E+01
  2501    0.72428E+02    0.28453E+01   -0.17117E+01    0.30376E+05    0.36344E+01
  2502    0.72138E+02    0.28573E+01   -0.17293E+01    0.30337E+05    0.36512E+01
  2503    0.71852E+02    0.28692E+01   -0.17479E+01    0.30299E+05    0.36559E+01
  2504    0.71569E+02    0.28810E+01   -0.17675E+01    0.30260E+05    0.36689E+01
  2505    0.71289E+02    0.28927E+01   -0.17879E+01    0.30221E+05    0.36846E+01
  2506    0.71011E+02    0.29043E+01   -0.18093E+01    0.30183E+05    0.36935E+01
  2507    0.70736E+02    0.29158E+01   -0.18315E+01    0.30144E+05    0.37102E+01
  2508    0.70465E+02    0.29271E+01   -0.18547E+01    0.30106E+05    0.37221E+01
  2509    0.70197E+02    0.29384E+01   -0.18787E+01    0.30067E+05    0.37242E+01
  2510    0.69931E+02    0.29495E+01   -0.19036E+01    0.30029E+05    0.37370E+01
  2511    0.69668E+02    0.29605E+01   -0.19293E+01    0.29990E+05    0.37514E+01
  2512    0.69409E+02    0.29713E+01   -0.19558E+01    0.29952E+05    0.37611E+01
  2513    0.69153E+02    0.29820E+01   -0.19831E+01    0.29914E+05    0.37789E+01
  2514    0.68900E+02    0.29925E+01   -0.20112E+01    0.29875E+05    0.37878E+01
  2515    0.68650E+02    0.30028E+01   -0.20400E+01    0.29837E+05    0.37889E+01
  2516    0.68403E+02    0.30130E+01   -0.20696E+01    0.29799E+05    0.38030E+01
  2517    0.68160E+02    0.30230E+01   -0.20999E+01    0.29761E+05    0.38150E+01
  2518    0.67920E+02    0.30328E+01   -0.21309E+01    0.29723E+05    0.38242E+01
  2519    0.67683E+02    0.30425E+01   -0.21625E+01    0.29685E+05    0.38429E+01
  2520    0.67450E+02    0.30519E+01   -0.21949E+01    0.29647E+05    0.38513E+01
  2521    0.67220E+02    0.30612E+01   -0.22278E+01    0.29609E+05    0.38559E+01
  2522    0.66993E+02    0.30702E+01   -0.22615E+01    0.29571E+05    0.38726E+01
  2523    0.66770E+02    0.30791E+01   -0.22957E+01    0.29534E+05    0.38817E+01
  2524    0.66550E+02    0.30877E+01   -0.23305E+01    0.29496E+05    0.38860E+01
  2525    0.66334E+02    0.30962E+01   -0.23658E+01    0.29458E+05    0.38991E+01
  2526    0.66121E+02    0.31044E+01   -0.24018E+01    0.29420E+05    0.39025E+01
  2527    0.65911E+02    0.31123E+01   -0.24382E+01    0.29383E+05    0.39078E+01
  2528    0.65705E+02    0.31201E+01   -0.24751E+01    0.29345E+05    0.39295E+01
  2529    0.65502E+02    0.31276E+01   -0.25125E+01    0.29308E+05    0.39411E+01
  2530    0.65303E+02    0.31349E+01   -0.25504E+01    0.29270E+05    0.39479E+01
  2531    0.65107E+02    0.31419E+01   -0.25887E+01    0.29233E+05    0.39608E+01
  2532    0.64915E+02    0.31487E+01   -0.26274E+01    0.29195E+05    0.39601E+01
  2533    0.64727E+02    0.31553E+01   -0.26665E+01    0.29158E+05    0.39637E+01
  2534    0.64541E+02    0.31615E+01   -0.27061E+01    0.29121E+05    0.39801E+01
  2535    0.64359E+02    0.31676E+01   -0.27459E+01    0.29084E+05    0.39876E+01
  2536    0.64181E+02    0.31733E+01   -0.27861E+01    0.29046E+05    0.39946E+01
  2537    0.64007E+02    0.31789E+01   -0.28266E+01    0.29009E+05    0.40071E+01
  2538    0.63835E+02    0.31841E+01   -0.28675E+01    0.28972E+05    0.40103E+01
  2539    0.63667E+02    0.31890E+01   -0.29085E+01    0.28935E+05    0.40173E+01
  2540    0.63503E+02    0.31937E+01   -0.29499E+01    0.28898E+05    0.40312E+01
  2541    0.63343E+02    0.31982E+01   -0.29914E+01    0.28861E+05    0.40353E+01
  2542    0.63185E+02    0.32023E+01   -0.30332E+01    0.28824E+05    0.40394E+01
  2543    0.63031E+02    0.32061E+01   -0.30752E+01    0.28787E+05    0.40496E+01
  2544    0.62881E+02    0.32097E+01   -0.31173E+01    0.28751E+05    0.40556E+01
  2545    0.62734E+02    0.32130E+01   -0.31596E+01    0.28714E+05    0.40674E+01
  2546    0.62590E+02    0.32160E+01   -0.32020E+01    0.28677E+05    0.40807E+01
  2547    0.62450E+02    0.32187E+01   -0.32445E+01    0.28640E+05    0.40821E+01
  2548    0.62313E+02    0.32211E+01   -0.32872E+01    0.28604E+05    0.40826E+01
  2549    0.62180E+02    0.32233E+01   -0.33298E+01    0.28567E+05    0.40868E+01
  2550    0.62050E+02    0.32251E+01   -0.33726E+01    0.28531E+05    0.40907E+01
  2551    0.61923E+02    0.32266E+01   -0.34153E+01    0.28494E+05    0.41029E+01
  2552    0.61800E+02    0.32278E+01   -0.34581E+01    0.28458E+05    0.41167E+01
  2553    0.61680E+02    0.32288E+01   -0.35008E+01    0.28421E+05    0.41222E+01
  2554    0.61563E+02    0.32294E+01   -0.35435E+01    0.28385E+05    0.41272E+01
  2555    0.61450E+02    0.32298E+01   -0.35861E+01    0.28348E+05    0.41320E+01
  2556    0.61339E+02    0.32298E+01   -0.36287E+01    0.28312E+05    0.41337E+01
  2557    0.61233E+02    0.32296E+01   -0.36712E+01    0.28276E+05    0.41404E+01
  2558    0.61129E+02    0.32291E+01   -0.37135E+01    0.28240E+05    0.41453E+01
  2559    0.61028E+02    0.32282E+01   -0.37557E+01    0.28204E+05    0.41461E+01
  2560    0.60930E+02    0.32271E+01   -0.37978E+01    0.28168E+05    0.41531E+01
  2561    0.60836E+02    0.32257E+01   -0.38397E+01    0.28132E+05    0.41623E+01
  2562    0.60744E+02    0.32239E+01   -0.38813E+01    0.28096E+05    0.41698E+01
  2563    0.60656E+02    0.32219E+01   -0.39228E+01    0.28060E+05    0.41783E+01
  2564    0.60570E+02    0.32195E+01   -0.39640E+01    0.28024E+05    0.41797E+01
  2565    0.60488E+02    0.32169E+01   -0.40051E+01    0.27988E+05    0.41764E+01
  2566    0.60408E+02    0.32140E+01   -0.40458E+01    0.27952E+05    0.41794E+01
  2567    0.60331E+02    0.32107E+01   -0.40862E+01    0.27916E+05    0.41859E+01
  2568    0.60257E+02    0.32072E+01   -0.41263E+01    0.27880E+05    0.41939E+01
  2569    0.60186E+02    0.32035E+01   -0.41661E+01    0.27845E+05    0.42038E+01
  2570    0.60118E+02    0.31993E+01   -0.42056E+01    0.27809E+05    0.42059E+01
  2571    0.60052E+02    0.31949E+01   -0.42447E+01    0.27773E+05    0.42031E+01
  2572    0.59989E+02    0.31902E+01   -0.42834E+01    0.27738E+05    0.42053E+01
  2573    0.59929E+02    0.31853E+01   -0.43218E+01    0.27702E+05    0.42082E+01
  2574    0.59871E+02    0.31800E+01   -0.43596E+01    0.27667E+05    0.42120E+01
  2575    0.59816E+02    0.31744E+01   -0.43971E+01    0.27632E+05    0.42189E+01
  2576    0.59763E+02    0.31686E+01   -0.44342E+01    0.27596E+05    0.42220E+01
  2577    0.59713E+02    0.31625E+01   -0.44708E+01    0.27561E+05    0.42251E+01
  2578    0.59665E+02    0.31561E+01   -0.45069E+01    0.27525E+05    0.42323E+01
  2579    0.59620E+02    0.31494E+01   -0.45425E+01    0.27490E+05    0.42365E+01
  2580    0.59577E+02    0.31425E+01   -0.45776E+01    0.27455E+05    0.42365E+01
  2581    0.59536E+02    0.31353E+01   -0.46122E+01    0.27420E+05    0.42349E+01
  2582    0.59498E+02    0.31277E+01   -0.46463E+01    0.27385E+05    0.42308E+01
  2583    0.59461E+02    0.31199E+01   -0.46798E+01    0.27350E+05    0.42309E+01
  2584    0.59427E+02    0.31120E+01   -0.47128E+01    0.27315E+05    0.42398E+01
  2585    0.59395E+02    0.31036E+01   -0.47452E+01    0.27280E+05    0.42488E+01
  2586    0.59365E+02    0.30950E+01   -0.47769E+01    0.27245E+05    0.42537E+01
  2587    0.59337E+02    0.30862E+01   -0.48081E+01    0.27210E+05    0.42542E+01
  2588    0.59311E+02    0.30772E+01   -0.48387E+01    0.27175E+05    0.42503E+01
  2589    0.59286E+02    0.30678E+01   -0.48686E+01    0.27140E+05    0.42472E+01
  2590    0.59263E+02    0.30582E+01   -0.48978E+01    0.27105E+05    0.42489E+01
  2591    0.59242E+02    0.30483E+01   -0.49265E+01    0.27071E+05    0.42517E+01
  2592    0.59224E+02    0.30383E+01   -0.49545E+01    0.27036E+05    0.42537E+01
  2593    0.59206E+02    0.30279E+01   -0.49817E+01    0.27001E+05    0.42544E+01
  2594    0.59190E+02    0.30173E+01   -0.50083E+01    0.26967E+05    0.42551E+01
  2595    0.59176E+02    0.30065E+01   -0.50341E+01    0.26932E+05    0.42566E+01
  2596    0.59163E+02    0.29955E+01   -0.50594E+01    0.26898E+05    0.42588E+01
  2597    0.59152E+02    0.29842E+01   -0.50838E+01    0.26863E+05    0.42578E+01
  2598    0.59142E+02    0.29727E+01   -0.51075E+01    0.26829E+05    0.42531E+01
  2599    0.59133E+02    0.29610E+01   -0.51304E+01    0.26794E+05    0.42496E+01
  2600    0.59126E+02    0.29491E+01   -0.51528E+01    0.26760E+05    0.42510E+01
  2601    0.59119E+02    0.29369E+01   -0.51742E+01    0.26726E+05    0.42558E+01
  2602    0.59114E+02    0.29245E+01   -0.51949E+01    0.26691E+05    0.42613E+01
  2603    0.59110E+02    0.29119E+01   -0.52148E+01    0.26657E+05    0.42614E+01
  2604    0.59108E+02    0.28992E+01   -0.52340E+01    0.26623E+05    0.42548E+01
  2605    0.59106E+02    0.28862E+01   -0.52523E+01    0.26589E+05    0.42465E+01
  2606    0.59104E+02    0.28730E+01   -0.52698E+01    0.26555E+05    0.42423E+01
  2607    0.59104E+02    0.28596E+01   -0.52866E+01    0.26521E+05    0.42427E+01
  2608    0.59105E+02    0.28461E+01   -0.53026E+01    0.26487E+05    0.42470E+01
  2609    0.59107E+02    0.28324E+01   -0.53177E+01    0.26453E+05    0.42498E+01
  2610    0.59109E+02    0.28184E+01   -0.53320E+01    0.26419E+05    0.42480E+01
  2611    0.59112E+02    0.28044E+01   -0.53455E+01    0.26385E+05    0.42459E+01
  2612    0.59116E+02    0.27902E+01   -0.53583E+01    0.26351E+05    0.42444E+01
  2613    0.59120E+02    0.27757E+01   -0.53701E+01    0.26317E+05    0.42398E+01
  2614    0.59124E+02    0.27612E+01   -0.53811E+01    0.26283E+05    0.42349E+01
  2615    0.59129E+02    0.27464E+01   -0.53913E+01    0.26250E+05    0.42288E+01
  2616    0.59135E+02    0.27316E+01   -0.54007E+01    0.26216E+05    0.42228E+01
  2617    0.59140E+02    0.27166E+01   -0.54092E+01    0.26182E+05    0.42233E+01
  2618    0.59146E+02    0.27014E+01   -0.54168E+01    0.26149E+05    0.42282E+01
  2619    0.59152E+02    0.26862E+01   -0.54236E+01    0.26115E+05    0.42292E+01
  2620    0.59159E+02    0.26708E+01   -0.54297E+01    0.26082E+05    0.42270E+01
  2621    0.59166E+02    0.26553E+01   -0.54348E+01    0.26048E+05    0.42186E+01
  2622    0.59172E+02    0.26396E+01   -0.54390E+01    0.26015E+05    0.42060E+01
  2623    0.59179E+02    0.26239E+01   -0.54425E+01    0.25981E+05    0.42016E+01
  2624    0.59185E+02    0.26080E+01   -0.54451E+01    0.25948E+05    0.42037E+01
  2625    0.59192E+02    0.25921E+01   -0.54468E+01    0.25915E+05    0.42027E+01
  2626    0.59198E+02    0.25760E+01   -0.54477E+01    0.25882E+05    0.42031E+01
  2627    0.59204E+02    0.25598E+01   -0.54477E+01    0.25848E+05    0.41986E+01
  2628    0.59210E+02    0.25436E+01   -0.54470E+01    0.25815E+05    0.41877E+01
  2629    0.59216E+02    0.25273E+01   -0.54453E+01    0.25782E+05    0.41830E+01
  2630    0.59221E+02    0.25109E+01   -0.54428E+01    0.25749E+05    0.41790E+01
  2631    0.59225E+02    0.24944E+01   -0.54394E+01    0.25716E+05    0.41708E+01
  2632    0.59230E+02    0.24780E+01   -0.54354E+01    0.25683E+05    0.41683E+01
  2633    0.59234E+02    0.24613E+01   -0.54303E+01    0.25650E+05    0.41653E+01
  2634    0.59237E+02    0.24447E+01   -0.54244E+01    0.25617E+05    0.41610E+01
  2635    0.59240E+02    0.24280E+01   -0.54177E+01    0.25584E+05    0.41632E+01
  2636    0.59242E+02    0.24113E+01   -0.54103E+01    0.25551E+05    0.41612E+01
  2637    0.59243E+02    0.23945E+01   -0.54019E+01    0.25518E+05    0.41487E+01
  2638    0.59243E+02    0.23777E+01   -0.53927E+01    0.25486E+05    0.41373E+01
  2639    0.59243E+02    0.23608E+01   -0.53827E+01    0.25453E+05    0.41258E+01
  2640    0.59242E+02    0.23440E+01   -0.53720E+01    0.25420E+05    0.41182E+01
  2641    0.59240E+02    0.23271E+01   -0.53604E+01    0.25387E+05    0.41224E+01
  2642    0.59237E+02    0.23101E+01   -0.53480E+01    0.25355E+05    0.41248E+01
  2643    0.59233E+02    0.22932E+01   -0.53348E+01    0.25322E+05    0.41197E+01
  2644    0.59229E+02    0.22763E+01   -0.53209E+01    0.25290E+05    0.41138E+01
  2645    0.59222E+02    0.22594E+01   -0.53061E+01    0.25257E+05    0.41015E+01
  2646    0.59215E+02    0.22425E+01   -0.52905E+01    0.25225E+05    0.40896E+01
  2647    0.59207E+02    0.22256E+01   -0.52742E+01    0.25192E+05    0.40857E+01
  2648    0.59198E+02    0.22087E+01   -0.52572E+01    0.25160E+05    0.40796E+01
  2649    0.59187E+02    0.21918E+01   -0.52393E+01    0.25128E+05    0.40722E+01
