  2412    0.10132E+03   -0.47121E+01    0.59431E-10   -0.47121E+01    0.23149E+01   -0.36373E-12    0.59431E-10   -0.36373E-12    0.12535E-15
  2413    0.10106E+03   -0.46349E+01    0.59930E-10   -0.46349E+01    0.23060E+01   -0.52976E-12    0.59930E-10   -0.52976E-12    0.12509E-15
  2414    0.10079E+03   -0.45582E+01    0.60236E-10   -0.45582E+01    0.22976E+01   -0.67306E-12    0.60236E-10   -0.67306E-12    0.12483E-15
  2415    0.10052E+03   -0.44821E+01    0.60271E-10   -0.44821E+01    0.22897E+01   -0.77412E-12    0.60271E-10   -0.77412E-12    0.12456E-15
  2416    0.10025E+03   -0.44065E+01    0.60703E-10   -0.44065E+01    0.22823E+01   -0.93693E-12    0.60703E-10   -0.93693E-12    0.12430E-15
  2417    0.99976E+02   -0.43315E+01    0.60988E-10   -0.43315E+01    0.22753E+01   -0.10702E-11    0.60988E-10   -0.10702E-11    0.12404E-15
  2418    0.99697E+02   -0.42572E+01    0.61137E-10   -0.42572E+01    0.22688E+01   -0.11730E-11    0.61137E-10   -0.11730E-11    0.12378E-15
  2419    0.99415E+02   -0.41835E+01    0.61664E-10   -0.41835E+01    0.22628E+01   -0.13391E-11    0.61664E-10   -0.13391E-11    0.12352E-15
  2420    0.99129E+02   -0.41105E+01    0.61855E-10   -0.41105E+01    0.22573E+01   -0.14663E-11    0.61855E-10   -0.14663E-11    0.12326E-15
  2421    0.98840E+02   -0.40382E+01    0.61848E-10   -0.40382E+01    0.22522E+01   -0.15646E-11    0.61848E-10   -0.15646E-11    0.12300E-15
  2422    0.98549E+02   -0.39667E+01    0.62340E-10   -0.39667E+01    0.22476E+01   -0.17262E-11    0.62340E-10   -0.17262E-11    0.12274E-15
  2423    0.98254E+02   -0.38958E+01    0.62594E-10   -0.38958E+01    0.22434E+01   -0.18475E-11    0.62594E-10   -0.18475E-11    0.12248E-15
  2424    0.97956E+02   -0.38257E+01    0.62752E-10   -0.38257E+01    0.22397E+01   -0.19499E-11    0.62752E-10   -0.19499E-11    0.12223E-15
  2425    0.97655E+02   -0.37564E+01    0.63346E-10   -0.37564E+01    0.22365E+01   -0.21150E-11    0.63346E-10   -0.21150E-11    0.12197E-15
  2426    0.97353E+02   -0.36880E+01    0.63484E-10   -0.36880E+01    0.22337E+01   -0.22291E-11    0.63484E-10   -0.22291E-11    0.12171E-15
  2427    0.97047E+02   -0.36203E+01    0.63539E-10   -0.36203E+01    0.22313E+01   -0.23260E-11    0.63539E-10   -0.23260E-11    0.12146E-15
  2428    0.96738E+02   -0.35535E+01    0.64164E-10   -0.35535E+01    0.22294E+01   -0.24842E-11    0.64164E-10   -0.24842E-11    0.12120E-15
  2429    0.96426E+02   -0.34876E+01    0.64379E-10   -0.34876E+01    0.22279E+01   -0.25925E-11    0.64379E-10   -0.25925E-11    0.12095E-15
  2430    0.96114E+02   -0.34226E+01    0.64535E-10   -0.34226E+01    0.22268E+01   -0.26952E-11    0.64535E-10   -0.26952E-11    0.12069E-15
  2431    0.95797E+02   -0.33584E+01    0.65136E-10   -0.33584E+01    0.22262E+01   -0.28519E-11    0.65136E-10   -0.28519E-11    0.12044E-15
  2432    0.95479E+02   -0.32952E+01    0.65156E-10   -0.32952E+01    0.22260E+01   -0.29498E-11    0.65156E-10   -0.29498E-11    0.12019E-15
  2433    0.95158E+02   -0.32329E+01    0.65258E-10   -0.32329E+01    0.22262E+01   -0.30494E-11    0.65258E-10   -0.30494E-11    0.11994E-15
  2434    0.94836E+02   -0.31717E+01    0.65911E-10   -0.31717E+01    0.22268E+01   -0.31985E-11    0.65911E-10   -0.31985E-11    0.11968E-15
  2435    0.94511E+02   -0.31113E+01    0.66035E-10   -0.31113E+01    0.22278E+01   -0.32963E-11    0.66035E-10   -0.32963E-11    0.11943E-15
  2436    0.94184E+02   -0.30520E+01    0.66224E-10   -0.30520E+01    0.22292E+01   -0.34000E-11    0.66224E-10   -0.34000E-11    0.11918E-15
  2437    0.93855E+02   -0.29937E+01    0.66786E-10   -0.29937E+01    0.22310E+01   -0.35386E-11    0.66786E-10   -0.35386E-11    0.11893E-15
  2438    0.93525E+02   -0.29364E+01    0.66844E-10   -0.29364E+01    0.22332E+01   -0.36316E-11    0.66844E-10   -0.36316E-11    0.11868E-15
  2439    0.93193E+02   -0.28802E+01    0.67119E-10   -0.28802E+01    0.22357E+01   -0.37349E-11    0.67119E-10   -0.37349E-11    0.11843E-15
  2440    0.92858E+02   -0.28250E+01    0.67774E-10   -0.28250E+01    0.22387E+01   -0.38684E-11    0.67774E-10   -0.38684E-11    0.11819E-15
  2441    0.92522E+02   -0.27709E+01    0.67904E-10   -0.27709E+01    0.22420E+01   -0.39655E-11    0.67904E-10   -0.39655E-11    0.11794E-15
  2442    0.92186E+02   -0.27178E+01    0.68112E-10   -0.27178E+01    0.22457E+01   -0.40700E-11    0.68112E-10   -0.40700E-11    0.11769E-15
  2443    0.91847E+02   -0.26659E+01    0.68546E-10   -0.26659E+01    0.22497E+01   -0.41902E-11    0.68546E-10   -0.41902E-11    0.11744E-15
  2444    0.91507E+02   -0.26151E+01    0.68592E-10   -0.26151E+01    0.22541E+01   -0.42809E-11    0.68592E-10   -0.42809E-11    0.11720E-15
  2445    0.91166E+02   -0.25654E+01    0.68911E-10   -0.25654E+01    0.22588E+01   -0.43824E-11    0.68911E-10   -0.43824E-11    0.11695E-15
  2446    0.90824E+02   -0.25168E+01    0.69484E-10   -0.25168E+01    0.22639E+01   -0.45010E-11    0.69484E-10   -0.45010E-11    0.11671E-15
  2447    0.90480E+02   -0.24694E+01    0.69603E-10   -0.24694E+01    0.22693E+01   -0.45951E-11    0.69603E-10   -0.45951E-11    0.11646E-15
  2448    0.90135E+02   -0.24231E+01    0.69884E-10   -0.24231E+01    0.22750E+01   -0.46952E-11    0.69884E-10   -0.46952E-11    0.11622E-15
  2449    0.89789E+02   -0.23780E+01    0.70322E-10   -0.23780E+01    0.22810E+01   -0.48029E-11    0.70322E-10   -0.48029E-11    0.11598E-15
  2450    0.89444E+02   -0.23341E+01    0.70449E-10   -0.23341E+01    0.22873E+01   -0.48929E-11    0.70449E-10   -0.48929E-11    0.11573E-15
  2451    0.89096E+02   -0.22913E+01    0.70876E-10   -0.22913E+01    0.22940E+01   -0.49921E-11    0.70876E-10   -0.49921E-11    0.11549E-15
  2452    0.88748E+02   -0.22498E+01    0.71353E-10   -0.22498E+01    0.23009E+01   -0.50965E-11    0.71353E-10   -0.50965E-11    0.11525E-15
  2453    0.88399E+02   -0.22094E+01    0.71429E-10   -0.22094E+01    0.23081E+01   -0.51860E-11    0.71429E-10   -0.51860E-11    0.11501E-15
  2454    0.88051E+02   -0.21702E+01    0.71743E-10   -0.21702E+01    0.23157E+01   -0.52816E-11    0.71743E-10   -0.52816E-11    0.11477E-15
  2455    0.87701E+02   -0.21323E+01    0.72116E-10   -0.21323E+01    0.23235E+01   -0.53781E-11    0.72116E-10   -0.53781E-11    0.11453E-15
  2456    0.87351E+02   -0.20956E+01    0.72271E-10   -0.20956E+01    0.23315E+01   -0.54685E-11    0.72271E-10   -0.54685E-11    0.11429E-15
  2457    0.87001E+02   -0.20601E+01    0.72730E-10   -0.20601E+01    0.23398E+01   -0.55645E-11    0.72730E-10   -0.55645E-11    0.11405E-15
  2458    0.86651E+02   -0.20259E+01    0.73106E-10   -0.20259E+01    0.23484E+01   -0.56617E-11    0.73106E-10   -0.56617E-11    0.11381E-15
  2459    0.86300E+02   -0.19928E+01    0.73159E-10   -0.19928E+01    0.23572E+01   -0.57474E-11    0.73159E-10   -0.57474E-11    0.11357E-15
  2460    0.85949E+02   -0.19611E+01    0.73544E-10   -0.19611E+01    0.23662E+01   -0.58329E-11    0.73544E-10   -0.58329E-11    0.11334E-15
  2461    0.85598E+02   -0.19306E+01    0.73921E-10   -0.19306E+01    0.23755E+01   -0.59223E-11    0.73921E-10   -0.59223E-11    0.11310E-15
  2462    0.85248E+02   -0.19012E+01    0.74126E-10   -0.19012E+01    0.23850E+01   -0.60113E-11    0.74126E-10   -0.60113E-11    0.11286E-15
  2463    0.84897E+02   -0.18732E+01    0.74655E-10   -0.18732E+01    0.23948E+01   -0.61002E-11    0.74655E-10   -0.61002E-11    0.11263E-15
  2464    0.84547E+02   -0.18465E+01    0.74944E-10   -0.18465E+01    0.24047E+01   -0.61892E-11    0.74944E-10   -0.61892E-11    0.11239E-15
  2465    0.84197E+02   -0.18209E+01    0.74983E-10   -0.18209E+01    0.24148E+01   -0.62723E-11    0.74983E-10   -0.62723E-11    0.11216E-15
  2466    0.83848E+02   -0.17966E+01    0.75411E-10   -0.17966E+01    0.24251E+01   -0.63505E-11    0.75411E-10   -0.63505E-11    0.11192E-15
  2467    0.83499E+02   -0.17736E+01    0.75705E-10   -0.17736E+01    0.24356E+01   -0.64322E-11    0.75705E-10   -0.64322E-11    0.11169E-15
  2468    0.83150E+02   -0.17519E+01    0.75865E-10   -0.17519E+01    0.24463E+01   -0.65153E-11    0.75865E-10   -0.65153E-11    0.11146E-15
  2469    0.82802E+02   -0.17314E+01    0.76361E-10   -0.17314E+01    0.24571E+01   -0.65896E-11    0.76361E-10   -0.65896E-11    0.11122E-15
  2470    0.82456E+02   -0.17121E+01    0.76566E-10   -0.17121E+01    0.24681E+01   -0.66710E-11    0.76566E-10   -0.66710E-11    0.11099E-15
  2471    0.82109E+02   -0.16941E+01    0.76660E-10   -0.16941E+01    0.24793E+01   -0.67496E-11    0.76660E-10   -0.67496E-11    0.11076E-15
  2472    0.81764E+02   -0.16774E+01    0.77230E-10   -0.16774E+01    0.24906E+01   -0.68169E-11    0.77230E-10   -0.68169E-11    0.11053E-15
  2473    0.81419E+02   -0.16619E+01    0.77546E-10   -0.16619E+01    0.25020E+01   -0.68976E-11    0.77546E-10   -0.68976E-11    0.11030E-15
  2474    0.81076E+02   -0.16477E+01    0.77716E-10   -0.16477E+01    0.25136E+01   -0.69770E-11    0.77716E-10   -0.69770E-11    0.11007E-15
  2475    0.80734E+02   -0.16347E+01    0.78220E-10   -0.16347E+01    0.25252E+01   -0.70362E-11    0.78220E-10   -0.70362E-11    0.10984E-15
  2476    0.80392E+02   -0.16229E+01    0.78310E-10   -0.16229E+01    0.25370E+01   -0.71079E-11    0.78310E-10   -0.71079E-11    0.10961E-15
  2477    0.80052E+02   -0.16124E+01    0.78380E-10   -0.16124E+01    0.25489E+01   -0.71786E-11    0.78380E-10   -0.71786E-11    0.10938E-15
  2478    0.79714E+02   -0.16031E+01    0.78973E-10   -0.16031E+01    0.25609E+01   -0.72333E-11    0.78973E-10   -0.72333E-11    0.10916E-15
  2479    0.79376E+02   -0.15951E+01    0.79198E-10   -0.15951E+01    0.25730E+01   -0.73117E-11    0.79198E-10   -0.73117E-11    0.10893E-15
  2480    0.79040E+02   -0.15883E+01    0.79368E-10   -0.15883E+01    0.25851E+01   -0.73867E-11    0.79368E-10   -0.73867E-11    0.10870E-15
  2481    0.78705E+02   -0.15827E+01    0.79900E-10   -0.15827E+01    0.25974E+01   -0.74318E-11    0.79900E-10   -0.74318E-11    0.10847E-15
  2482    0.78373E+02   -0.15782E+01    0.79947E-10   -0.15782E+01    0.26097E+01   -0.75053E-11    0.79947E-10   -0.75053E-11    0.10825E-15
  2483    0.78041E+02   -0.15751E+01    0.80109E-10   -0.15751E+01    0.26220E+01   -0.75681E-11    0.80109E-10   -0.75681E-11    0.10802E-15
  2484    0.77712E+02   -0.15731E+01    0.80705E-10   -0.15731E+01    0.26344E+01   -0.76077E-11    0.80705E-10   -0.76077E-11    0.10780E-15
  2485    0.77384E+02   -0.15723E+01    0.80863E-10   -0.15723E+01    0.26468E+01   -0.76834E-11    0.80863E-10   -0.76834E-11    0.10757E-15
  2486    0.77058E+02   -0.15726E+01    0.81039E-10   -0.15726E+01    0.26593E+01   -0.77484E-11    0.81039E-10   -0.77484E-11    0.10735E-15
  2487    0.76734E+02   -0.15741E+01    0.81494E-10   -0.15741E+01    0.26718E+01   -0.77864E-11    0.81494E-10   -0.77864E-11    0.10713E-15
  2488    0.76411E+02   -0.15768E+01    0.81575E-10   -0.15768E+01    0.26843E+01   -0.78575E-11    0.81575E-10   -0.78575E-11    0.10690E-15
  2489    0.76091E+02   -0.15806E+01    0.81818E-10   -0.15806E+01    0.26968E+01   -0.79151E-11    0.81818E-10   -0.79151E-11    0.10668E-15
  2490    0.75773E+02   -0.15856E+01    0.82328E-10   -0.15856E+01    0.27094E+01   -0.79518E-11    0.82328E-10   -0.79518E-11    0.10646E-15
  2491    0.75457E+02   -0.15917E+01    0.82407E-10   -0.15917E+01    0.27219E+01   -0.80182E-11    0.82407E-10   -0.80182E-11    0.10624E-15
  2492    0.75143E+02   -0.15989E+01    0.82546E-10   -0.15989E+01    0.27344E+01   -0.80664E-11    0.82546E-10   -0.80664E-11    0.10602E-15
  2493    0.74832E+02   -0.16072E+01    0.82897E-10   -0.16072E+01    0.27469E+01   -0.80936E-11    0.82897E-10   -0.80936E-11    0.10580E-15
  2494    0.74523E+02   -0.16166E+01    0.83028E-10   -0.16166E+01    0.27593E+01   -0.81595E-11    0.83028E-10   -0.81595E-11    0.10558E-15
  2495    0.74216E+02   -0.16270E+01    0.83386E-10   -0.16270E+01    0.27718E+01   -0.82081E-11    0.83386E-10   -0.82081E-11    0.10536E-15
  2496    0.73911E+02   -0.16386E+01    0.83889E-10   -0.16386E+01    0.27841E+01   -0.82422E-11    0.83889E-10   -0.82422E-11    0.10514E-15
  2497    0.73609E+02   -0.16512E+01    0.84008E-10   -0.16512E+01    0.27965E+01   -0.83078E-11    0.84008E-10   -0.83078E-11    0.10492E-15
  2498    0.73310E+02   -0.16648E+01    0.84192E-10   -0.16648E+01    0.28088E+01   -0.83437E-11    0.84192E-10   -0.83437E-11    0.10470E-15
  2499    0.73013E+02   -0.16794E+01    0.84481E-10   -0.16794E+01    0.28210E+01   -0.83653E-11    0.84481E-10   -0.83653E-11    0.10448E-15
  2500    0.72719E+02   -0.16951E+01    0.84565E-10   -0.16951E+01    0.28332E+01   -0.84218E-11    0.84565E-10   -0.84218E-11    0.10427E-15
  2501    0.72428E+02   -0.17117E+01    0.84876E-10   -0.17117E+01    0.28453E+01   -0.84559E-11    0.84876E-10   -0.84559E-11    0.10405E-15
  2502    0.72138E+02   -0.17293E+01    0.85235E-10   -0.17293E+01    0.28573E+01   -0.84859E-11    0.85235E-10   -0.84859E-11    0.10384E-15
  2503    0.71852E+02   -0.17479E+01    0.85311E-10   -0.17479E+01    0.28692E+01   -0.85458E-11    0.85311E-10   -0.85458E-11    0.10362E-15
  2504    0.71569E+02   -0.17675E+01    0.85579E-10   -0.17675E+01    0.28810E+01   -0.85712E-11    0.85579E-10   -0.85712E-11    0.10340E-15
  2505    0.71289E+02   -0.17879E+01    0.85911E-10   -0.17879E+01    0.28927E+01   -0.85974E-11    0.85911E-10   -0.85974E-11    0.10319E-15
  2506    0.71011E+02   -0.18093E+01    0.86084E-10   -0.18093E+01    0.29043E+01   -0.86506E-11    0.86084E-10   -0.86506E-11    0.10298E-15
  2507    0.70736E+02   -0.18315E+01    0.86439E-10   -0.18315E+01    0.29158E+01   -0.86662E-11    0.86439E-10   -0.86662E-11    0.10276E-15
  2508    0.70465E+02   -0.18547E+01    0.86681E-10   -0.18547E+01    0.29271E+01   -0.86881E-11    0.86681E-10   -0.86881E-11    0.10255E-15
  2509    0.70197E+02   -0.18787E+01    0.86696E-10   -0.18787E+01    0.29384E+01   -0.87396E-11    0.86696E-10   -0.87396E-11    0.10234E-15
  2510    0.69931E+02   -0.19036E+01    0.86960E-10   -0.19036E+01    0.29495E+01   -0.87468E-11    0.86960E-10   -0.87468E-11    0.10212E-15
  2511    0.69668E+02   -0.19293E+01    0.87259E-10   -0.19293E+01    0.29605E+01   -0.87742E-11    0.87259E-10   -0.87742E-11    0.10191E-15
  2512    0.69409E+02   -0.19558E+01    0.87450E-10   -0.19558E+01    0.29713E+01   -0.88292E-11    0.87450E-10   -0.88292E-11    0.10170E-15
  2513    0.69153E+02   -0.19831E+01    0.87829E-10   -0.19831E+01    0.29820E+01   -0.88358E-11    0.87829E-10   -0.88358E-11    0.10149E-15
  2514    0.68900E+02   -0.20112E+01    0.88001E-10   -0.20112E+01    0.29925E+01   -0.88595E-11    0.88001E-10   -0.88595E-11    0.10128E-15
  2515    0.68650E+02   -0.20400E+01    0.87993E-10   -0.20400E+01    0.30028E+01   -0.88992E-11    0.87993E-10   -0.88992E-11    0.10107E-15
  2516    0.68403E+02   -0.20696E+01    0.88284E-10   -0.20696E+01    0.30130E+01   -0.88862E-11    0.88284E-10   -0.88862E-11    0.10086E-15
  2517    0.68160E+02   -0.20999E+01    0.88526E-10   -0.20999E+01    0.30230E+01   -0.89138E-11    0.88526E-10   -0.89138E-11    0.10065E-15
  2518    0.67920E+02   -0.21309E+01    0.88706E-10   -0.21309E+01    0.30328E+01   -0.89622E-11    0.88706E-10   -0.89622E-11    0.10044E-15
  2519    0.67683E+02   -0.21625E+01    0.89105E-10   -0.21625E+01    0.30425E+01   -0.89536E-11    0.89105E-10   -0.89536E-11    0.10024E-15
  2520    0.67450E+02   -0.21949E+01    0.89264E-10   -0.21949E+01    0.30519E+01   -0.89847E-11    0.89264E-10   -0.89847E-11    0.10003E-15
  2521    0.67220E+02   -0.22278E+01    0.89335E-10   -0.22278E+01    0.30612E+01   -0.90284E-11    0.89335E-10   -0.90284E-11    0.99821E-16
  2522    0.66993E+02   -0.22615E+01    0.89686E-10   -0.22615E+01    0.30702E+01   -0.90010E-11    0.89686E-10   -0.90010E-11    0.99614E-16
  2523    0.66770E+02   -0.22957E+01    0.89860E-10   -0.22957E+01    0.30791E+01   -0.90282E-11    0.89860E-10   -0.90282E-11    0.99408E-16
  2524    0.66550E+02   -0.23305E+01    0.89925E-10   -0.23305E+01    0.30877E+01   -0.90664E-11    0.89925E-10   -0.90664E-11    0.99202E-16
  2525    0.66334E+02   -0.23658E+01    0.90192E-10   -0.23658E+01    0.30962E+01   -0.90339E-11    0.90192E-10   -0.90339E-11    0.98997E-16
  2526    0.66121E+02   -0.24018E+01    0.90235E-10   -0.24018E+01    0.31044E+01   -0.90654E-11    0.90235E-10   -0.90654E-11    0.98792E-16
  2527    0.65911E+02   -0.24382E+01    0.90322E-10   -0.24382E+01    0.31123E+01   -0.91043E-11    0.90322E-10   -0.91043E-11    0.98587E-16
  2528    0.65705E+02   -0.24751E+01    0.90787E-10   -0.24751E+01    0.31201E+01   -0.90672E-11    0.90787E-10   -0.90672E-11    0.98383E-16
  2529    0.65502E+02   -0.25125E+01    0.91019E-10   -0.25125E+01    0.31276E+01   -0.91097E-11    0.91019E-10   -0.91097E-11    0.98180E-16
  2530    0.65303E+02   -0.25504E+01    0.91140E-10   -0.25504E+01    0.31349E+01   -0.91413E-11    0.91140E-10   -0.91413E-11    0.97977E-16
  2531    0.65107E+02   -0.25887E+01    0.91401E-10   -0.25887E+01    0.31419E+01   -0.90876E-11    0.91401E-10   -0.90876E-11    0.97774E-16
  2532    0.64915E+02   -0.26274E+01    0.91349E-10   -0.26274E+01    0.31487E+01   -0.91196E-11    0.91349E-10   -0.91196E-11    0.97572E-16
  2533    0.64727E+02   -0.26665E+01    0.91396E-10   -0.26665E+01    0.31553E+01   -0.91424E-11    0.91396E-10   -0.91424E-11    0.97370E-16
  2534    0.64541E+02   -0.27061E+01    0.91739E-10   -0.27061E+01    0.31615E+01   -0.90973E-11    0.91739E-10   -0.90973E-11    0.97169E-16
  2535    0.64359E+02   -0.27459E+01    0.91874E-10   -0.27459E+01    0.31676E+01   -0.91416E-11    0.91874E-10   -0.91416E-11    0.96968E-16
  2536    0.64181E+02   -0.27861E+01    0.92000E-10   -0.27861E+01    0.31733E+01   -0.91645E-11    0.92000E-10   -0.91645E-11    0.96768E-16
  2537    0.64007E+02   -0.28266E+01    0.92251E-10   -0.28266E+01    0.31789E+01   -0.91194E-11    0.92251E-10   -0.91194E-11    0.96568E-16
  2538    0.63835E+02   -0.28675E+01    0.92290E-10   -0.28675E+01    0.31841E+01   -0.91485E-11    0.92290E-10   -0.91485E-11    0.96369E-16
  2539    0.63667E+02   -0.29085E+01    0.92413E-10   -0.29085E+01    0.31890E+01   -0.91500E-11    0.92413E-10   -0.91500E-11    0.96169E-16
  2540    0.63503E+02   -0.29499E+01    0.92697E-10   -0.29499E+01    0.31937E+01   -0.91013E-11    0.92697E-10   -0.91013E-11    0.95971E-16
  2541    0.63343E+02   -0.29914E+01    0.92754E-10   -0.29914E+01    0.31982E+01   -0.91346E-11    0.92754E-10   -0.91346E-11    0.95773E-16
  2542    0.63185E+02   -0.30332E+01    0.92812E-10   -0.30332E+01    0.32023E+01   -0.91344E-11    0.92812E-10   -0.91344E-11    0.95575E-16
  2543    0.63031E+02   -0.30752E+01    0.93009E-10   -0.30752E+01    0.32061E+01   -0.90941E-11    0.93009E-10   -0.90941E-11    0.95378E-16
  2544    0.62881E+02   -0.31173E+01    0.93111E-10   -0.31173E+01    0.32097E+01   -0.91264E-11    0.93111E-10   -0.91264E-11    0.95181E-16
  2545    0.62734E+02   -0.31596E+01    0.93346E-10   -0.31596E+01    0.32130E+01   -0.91226E-11    0.93346E-10   -0.91226E-11    0.94984E-16
  2546    0.62590E+02   -0.32020E+01    0.93613E-10   -0.32020E+01    0.32160E+01   -0.90821E-11    0.93613E-10   -0.90821E-11    0.94788E-16
  2547    0.62450E+02   -0.32445E+01    0.93608E-10   -0.32445E+01    0.32187E+01   -0.91036E-11    0.93608E-10   -0.91036E-11    0.94593E-16
  2548    0.62313E+02   -0.32872E+01    0.93585E-10   -0.32872E+01    0.32211E+01   -0.90787E-11    0.93585E-10   -0.90787E-11    0.94397E-16
  2549    0.62180E+02   -0.33298E+01    0.93644E-10   -0.33298E+01    0.32233E+01   -0.90351E-11    0.93644E-10   -0.90351E-11    0.94203E-16
  2550    0.62050E+02   -0.33726E+01    0.93697E-10   -0.33726E+01    0.32251E+01   -0.90586E-11    0.93697E-10   -0.90586E-11    0.94008E-16
  2551    0.61923E+02   -0.34153E+01    0.93939E-10   -0.34153E+01    0.32266E+01   -0.90388E-11    0.93939E-10   -0.90388E-11    0.93815E-16
  2552    0.61800E+02   -0.34581E+01    0.94218E-10   -0.34581E+01    0.32278E+01   -0.90112E-11    0.94218E-10   -0.90112E-11    0.93621E-16
  2553    0.61680E+02   -0.35008E+01    0.94306E-10   -0.35008E+01    0.32288E+01   -0.90369E-11    0.94306E-10   -0.90369E-11    0.93428E-16
  2554    0.61563E+02   -0.35435E+01    0.94383E-10   -0.35435E+01    0.32294E+01   -0.89954E-11    0.94383E-10   -0.89954E-11    0.93235E-16
  2555    0.61450E+02   -0.35861E+01    0.94457E-10   -0.35861E+01    0.32298E+01   -0.89534E-11    0.94457E-10   -0.89534E-11    0.93043E-16
  2556    0.61339E+02   -0.36287E+01    0.94459E-10   -0.36287E+01    0.32298E+01   -0.89638E-11    0.94459E-10   -0.89638E-11    0.92852E-16
  2557    0.61233E+02   -0.36712E+01    0.94574E-10   -0.36712E+01    0.32296E+01   -0.89188E-11    0.94574E-10   -0.89188E-11    0.92660E-16
  2558    0.61129E+02   -0.37135E+01    0.94650E-10   -0.37135E+01    0.32291E+01   -0.88919E-11    0.94650E-10   -0.88919E-11    0.92469E-16
  2559    0.61028E+02   -0.37557E+01    0.94630E-10   -0.37557E+01    0.32282E+01   -0.89103E-11    0.94630E-10   -0.89103E-11    0.92279E-16
  2560    0.60930E+02   -0.37978E+01    0.94753E-10   -0.37978E+01    0.32271E+01   -0.88606E-11    0.94753E-10   -0.88606E-11    0.92089E-16
  2561    0.60836E+02   -0.38397E+01    0.94925E-10   -0.38397E+01    0.32257E+01   -0.88374E-11    0.94925E-10   -0.88374E-11    0.91899E-16
  2562    0.60744E+02   -0.38813E+01    0.95060E-10   -0.38813E+01    0.32239E+01   -0.88477E-11    0.95060E-10   -0.88477E-11    0.91710E-16
  2563    0.60656E+02   -0.39228E+01    0.95217E-10   -0.39228E+01    0.32219E+01   -0.87811E-11    0.95217E-10   -0.87811E-11    0.91521E-16
  2564    0.60570E+02   -0.39640E+01    0.95213E-10   -0.39640E+01    0.32195E+01   -0.87511E-11    0.95213E-10   -0.87511E-11    0.91332E-16
  2565    0.60488E+02   -0.40051E+01    0.95100E-10   -0.40051E+01    0.32169E+01   -0.87553E-11    0.95100E-10   -0.87553E-11    0.91144E-16
  2566    0.60408E+02   -0.40458E+01    0.95130E-10   -0.40458E+01    0.32140E+01   -0.86804E-11    0.95130E-10   -0.86804E-11    0.90957E-16
  2567    0.60331E+02   -0.40862E+01    0.95242E-10   -0.40862E+01    0.32107E+01   -0.86663E-11    0.95242E-10   -0.86663E-11    0.90770E-16
  2568    0.60257E+02   -0.41263E+01    0.95386E-10   -0.41263E+01    0.32072E+01   -0.86825E-11    0.95386E-10   -0.86825E-11    0.90583E-16
  2569    0.60186E+02   -0.41661E+01    0.95574E-10   -0.41661E+01    0.32035E+01   -0.86093E-11    0.95574E-10   -0.86093E-11    0.90396E-16
  2570    0.60118E+02   -0.42056E+01    0.95586E-10   -0.42056E+01    0.31993E+01   -0.85920E-11    0.95586E-10   -0.85920E-11    0.90210E-16
  2571    0.60052E+02   -0.42447E+01    0.95485E-10   -0.42447E+01    0.31949E+01   -0.85852E-11    0.95485E-10   -0.85852E-11    0.90025E-16
  2572    0.59989E+02   -0.42834E+01    0.95496E-10   -0.42834E+01    0.31902E+01   -0.84847E-11    0.95496E-10   -0.84847E-11    0.89840E-16
  2573    0.59929E+02   -0.43218E+01    0.95525E-10   -0.43218E+01    0.31853E+01   -0.84703E-11    0.95525E-10   -0.84703E-11    0.89655E-16
  2574    0.59871E+02   -0.43596E+01    0.95574E-10   -0.43596E+01    0.31800E+01   -0.84736E-11    0.95574E-10   -0.84736E-11    0.89470E-16
  2575    0.59816E+02   -0.43971E+01    0.95693E-10   -0.43971E+01    0.31744E+01   -0.83828E-11    0.95693E-10   -0.83828E-11    0.89286E-16
  2576    0.59763E+02   -0.44342E+01    0.95727E-10   -0.44342E+01    0.31686E+01   -0.83819E-11    0.95727E-10   -0.83819E-11    0.89103E-16
  2577    0.59713E+02   -0.44708E+01    0.95761E-10   -0.44708E+01    0.31625E+01   -0.83842E-11    0.95761E-10   -0.83842E-11    0.88920E-16
  2578    0.59665E+02   -0.45069E+01    0.95887E-10   -0.45069E+01    0.31561E+01   -0.82747E-11    0.95887E-10   -0.82747E-11    0.88737E-16
  2579    0.59620E+02   -0.45425E+01    0.95943E-10   -0.45425E+01    0.31494E+01   -0.82689E-11    0.95943E-10   -0.82689E-11    0.88555E-16
  2580    0.59577E+02   -0.45776E+01    0.95906E-10   -0.45776E+01    0.31425E+01   -0.82574E-11    0.95906E-10   -0.82574E-11    0.88373E-16
  2581    0.59536E+02   -0.46122E+01    0.95834E-10   -0.46122E+01    0.31353E+01   -0.81449E-11    0.95834E-10   -0.81449E-11    0.88191E-16
  2582    0.59498E+02   -0.46463E+01    0.95703E-10   -0.46463E+01    0.31277E+01   -0.81457E-11    0.95703E-10   -0.81457E-11    0.88010E-16
  2583    0.59461E+02   -0.46798E+01    0.95669E-10   -0.46798E+01    0.31199E+01   -0.81339E-11    0.95669E-10   -0.81339E-11    0.87829E-16
  2584    0.59427E+02   -0.47128E+01    0.95832E-10   -0.47128E+01    0.31120E+01   -0.80408E-11    0.95832E-10   -0.80408E-11    0.87649E-16
  2585    0.59395E+02   -0.47452E+01    0.95999E-10   -0.47452E+01    0.31036E+01   -0.80497E-11    0.95999E-10   -0.80497E-11    0.87469E-16
  2586    0.59365E+02   -0.47769E+01    0.96074E-10   -0.47769E+01    0.30950E+01   -0.80271E-11    0.96074E-10   -0.80271E-11    0.87289E-16
